y_test,p_logreg,p_hgb
0,0.026202570816950634,0.021649281565087743
1,0.258944418033855,0.4118396870309629
0,0.010622762837654223,0.02701766119369107
0,0.4104941804498761,0.03282499653644069
0,0.004550704802768028,0.01598969790431051
0,0.04510198632104546,0.03648732165487927
0,0.016466076464908594,0.010288634493444278
0,0.12586257675714788,0.22228329764665472
1,0.8792932320207182,0.8536766424908546
1,0.82575853814368,0.9702648256925501
0,0.018242646788797817,0.011428078753190381
0,0.006600175706285492,0.001827223514891705
1,0.858688815831404,0.7757010658101775
0,0.07450005315431449,0.021537203242592444
0,0.07289050738757778,0.04122229027453347
0,0.027330814032527167,0.032204895044628645
1,0.6573473424486913,0.6867268362962733
0,0.0333375208355748,0.05668745363420022
0,0.008815223909586166,0.009673575195027593
0,0.012033379818442753,0.004056648407428757
1,0.8203629646077274,0.8155172537666069
0,0.008211138043806781,0.022349688319435623
0,0.004222775479397262,0.0005438589543147789
0,0.38709294175698367,0.16556558159230153
0,0.013555873047275712,0.0007285305340578283
0,0.8354517336400922,0.051408858944012245
0,0.04021737622012158,0.0074609101077830475
0,0.10262097392126063,0.133381725076957
1,0.214371840040007,0.17816225769019026
1,0.1814420471903378,0.2539194938426209
1,0.7084495324606149,0.7704125642021088
0,0.029799302748495824,0.04487065246667537
0,0.34259734874555486,0.25075433677923537
0,0.000699928936574229,0.0004983819624535838
0,0.24364003545043467,0.07041440473667379
1,0.19271806295393185,0.44349325230732567
0,0.021983109070511566,0.034984911989741144
1,0.6979917446447786,0.7788858372245462
0,0.16801245996049705,0.08118924998650123
0,0.13043149026178613,0.11146597530663854
0,0.07725264376141641,0.14820091794683565
0,0.059003654369253256,0.1446557329542955
0,0.014177124206684948,0.009774809172845386
0,0.10046673777447891,0.062172493019674806
1,0.5037631035556199,0.44372110143372134
0,0.10239721587335884,0.08344615882248532
0,0.011189480910933684,0.013669722772936604
0,0.014345224740832704,0.028853042173217117
1,0.13571087592448264,0.1912620448324527
0,0.003666225431265848,0.0016432944992381088
0,0.22378145682745754,0.023386558141188927
0,0.006409112104969762,0.005460037967062056
0,0.5617889652647576,0.15984722543740243
0,0.6046122552699237,0.262224504799146
0,0.0022172075265722204,0.0006167786838364539
0,0.14647072627283214,0.3121024564260703
1,0.5236735880839747,0.4721373966653626
0,0.0006467189983835556,0.0005399032341230247
1,0.7082093218216814,0.7382718169419729
0,0.01417595403213063,0.015808010725541964
0,0.003418749417964487,0.001623185937147468
0,0.00032769329718207354,0.004077311005873547
0,0.007960473164484519,0.03278720653364801
0,0.2515786789431177,0.48478055926232166
0,0.004349398388082922,0.0006890507941547848
0,0.010066375520234613,0.011213896451967558
1,0.16776117923384154,0.19875564276321322
0,0.019379693304013304,0.03620791480446099
0,0.07481470645195559,0.13786215828222165
0,0.0805865774497921,0.04976875669925011
1,0.7659074600042584,0.7691363136812452
0,0.006617705081087877,0.0007851384216699331
0,0.2708193068494392,0.012146948359398852
0,0.2800343654391823,0.2977303982756522
0,0.026820950233023222,0.040595381522333114
1,0.49568617044686064,0.5723160362556985
0,0.2373631528580178,0.2614865250807285
0,0.052430725408958746,0.06726127176303173
0,0.09308962047071756,0.05555145533093635
0,0.3394694392543559,0.228103776264642
1,0.2383492158588443,0.2175625866346649
0,0.014184198611723787,0.009509160857937907
0,0.06282231865709927,0.08796672900733324
0,0.0012784597891589084,0.0005398044291941996
0,0.39407831705319846,0.47808318895003066
0,0.4121505307752686,0.4239344174703359
0,0.14467458134929384,0.08822297754674416
0,0.001061989098969203,0.0005398044291941996
1,0.05080424132111217,0.0430938411787257
0,0.04773742056820439,0.0152000610253346
0,0.1728481469530382,0.19476462193137728
0,0.07261400666966807,0.06135071735012475
0,0.07767397964291041,0.10506182496908395
0,0.06848437931164156,0.08762991434914709
0,0.010079887755193612,0.010421660247023977
1,0.9833262225877176,0.9964467617999906
0,0.18228980789388702,0.13941247355538766
0,0.003117069669706622,0.0006067684944441624
0,0.09560774540034343,0.11349702558137625
0,0.23709416485951523,0.12642049465832178
0,0.38529304444712015,0.5414613054309231
1,0.6776348635761342,0.9898505395294088
0,0.004572406062101936,0.006157500757118257
0,0.596325747530015,0.266811796209027
0,0.6791801065273879,0.6653541753461276
0,0.012982867668078716,0.005119813531690887
1,0.6774219740423236,0.4167066042128231
0,0.00518684298247837,0.0026239047961197416
0,0.6152162183072938,0.6567589109236374
1,0.7510919607333592,0.994354677863092
0,0.05920173197403367,0.035364168872552934
1,0.3776851396841074,0.4816864184034958
0,0.3035909277434324,0.14546498825586152
0,0.0005862995292098984,0.001964091770769183
0,0.10628431931040816,0.004876087547679376
0,0.055348891041258494,0.026385976549168237
0,0.10753279706811075,0.07677509895844269
1,0.871283398090861,0.9952941398571857
0,0.024355296971676304,0.01804414364768224
0,0.6697120294972632,0.4476586020521674
0,0.49450412576539027,0.5946857317456931
0,0.03789272804965348,0.03834631893218789
0,0.002571938938037138,0.001854415051877736
1,0.6773007815300082,0.6835154801161467
1,0.6820165153257076,0.7551008947247811
0,0.010098942449773643,0.005191607808422373
0,0.12219213650495649,0.1524538711126892
0,0.1388474732552052,0.16866215885482794
0,0.0024627894604427555,0.03361219749807216
0,0.6312637308364604,0.034527299082783895
0,0.008218048266687905,0.01807960760765612
0,0.06264946745559148,0.0075118574318260274
1,0.8868963765297602,0.9917227041319882
0,0.28924724158506476,0.47970173466942495
1,0.7891190259132862,0.9766116925336216
0,0.4323160189531362,0.03608075820144584
0,0.024682442807729837,0.022367392542537792
0,0.002881716155109426,0.0005465595912817026
1,0.18902088289757535,0.27006949276093883
0,0.043935247846730176,0.0387584494728963
0,0.30951255885654844,0.03577423588142467
1,0.3863079874321039,0.4039291411795912
0,0.15709836792267298,0.14235286522512375
1,0.1136541748047193,0.12243909465296646
0,0.04933162156433096,0.03413413077983611
0,0.004753219801916285,0.0037496241743678656
1,0.9375511818953399,0.9946753427902636
0,0.014269103530819397,0.023166512319364146
0,0.03434529152368583,0.002728825149424417
0,0.12128603206866767,0.07733820914550005
0,0.04884372159830441,0.02283745822001444
1,0.13892864021024767,0.07893679998726667
0,0.1992561253022415,0.32159573075381287
0,0.004310702025666145,0.0033877519795698866
0,0.002064628430006215,0.0005822373144836531
1,0.29087042130825436,0.329515696896752
1,0.7339004825503148,0.583890916150076
0,0.033537210817789445,0.010616426265882915
0,0.10586573703665493,0.10963717957480763
0,0.010188086867708062,0.021882357998472067
0,0.01972112665921325,0.022513492245798135
0,0.2302184260775471,0.1958210218481205
0,0.04630321924525955,0.09206051594451134
0,0.016951163889359258,0.012129416865888379
0,0.01275510876383408,0.033845535987653
0,0.11870168159292112,0.23659135790850966
0,0.2204997899226049,0.006763351271507436
0,0.34247382740840104,0.4683690725755768
0,0.003661803161735966,0.00965109589421852
0,0.004506311046849502,0.010630396909273799
0,0.3516443348911594,0.3328413903975218
0,0.13313213863309126,0.09373813169598556
1,0.6690490380510493,0.530421645800336
1,0.7879686763568394,0.9887157780525332
1,0.7832104083158388,0.8217552488187552
0,0.49857982139243046,0.6129573249274024
0,0.18714630549487749,0.09328070005556324
1,0.7915838175210698,0.6560585371757935
0,0.2354366513854521,0.2968404381368267
0,0.016884369331310954,0.00801439880320461
1,0.8860620721127372,0.8249959382052798
1,0.34603140991108866,0.5207022306839544
1,0.8172109527030987,0.7851457390060564
0,0.0452478144375152,0.03745848856919131
0,0.002491415421906724,0.00287363279114519
1,0.3047038776394826,0.4729215382447354
0,0.0011446972001422355,0.0005809878863470657
0,0.0803013681016798,0.14800756958491704
0,0.0310353609046747,0.01787847404831523
0,0.003032134112015522,0.006167951991375842
0,0.05358427477643524,0.031260724702458796
0,0.255611328112207,0.3009689475646336
1,0.8825882311240583,0.9811299747742325
1,0.8824778771688616,0.9922477927657566
1,0.12673452633423327,0.17952947532281932
0,0.00804194552229918,0.01148328836631545
0,0.012749555926516647,0.029800407474692626
0,0.012273382313331254,0.0268869030253546
0,0.17367842184494672,0.28571943521109705
0,0.002758104310199451,0.0029969403400529272
0,0.25865183442163153,0.09202240406987768
1,0.3902703968172842,0.4139053885238896
0,0.10514939521804405,0.14132447249941874
0,0.016470787611134307,0.01685737576351138
0,0.007224041674568124,0.008151735935480344
0,0.2716770522752465,0.27988632238022576
0,0.00261192539551626,0.0005520888404084024
1,0.6940513458042333,0.6721524990998412
0,0.005447670535770406,0.001706031430468638
0,0.7272151586464315,0.024339592816682454
1,0.4140267756742061,0.5632537824412766
0,0.07912520434059266,0.0012338225281324762
1,0.5338335442231786,0.6611762769139387
0,0.004316314221594659,0.0005758805310910439
0,0.03730160313524435,0.011693318726898924
1,0.9202386059444077,0.978366183954704
0,0.02741777960278103,0.030757473716352044
0,0.022953572966177567,0.03666706216246498
0,0.4665780205106869,0.620074802643176
1,0.6321892516516534,0.38921943945990706
0,0.021841163377776935,0.007192083532545692
0,0.043416705511429274,0.03122431902120527
0,0.06490771728795336,0.018352721719824158
0,0.018275556251621052,0.01419544922076713
0,0.013460147026785716,0.004729710243005346
0,0.003056782691558319,0.002971080873685394
1,0.8322388593424388,0.853453602330233
1,0.24492763290958888,0.2684958585234035
1,0.5391078292718895,0.8654075251779253
0,0.24727760789506695,0.37907341181792215
0,0.05412769727063044,0.0071931246956709015
1,0.12298428897639772,0.3248678091002583
0,0.48288072314249064,0.944001772066114
0,0.003290267448837046,0.0007374284977104105
0,0.0019525662293176725,0.005248656127222631
1,0.6362050506179314,0.9659108831629315
0,0.0030921452704932278,0.0005275964422361798
0,0.04215866184063599,0.021563536382392362
0,0.002475672444939164,0.007868255497080652
1,0.6000989321179999,0.42583658879736785
0,0.6510103018097262,0.055072473114614245
0,0.12609587776131162,0.07902681638872851
0,0.008774579603758262,0.0066569225549324255
1,0.466671237651144,0.33136296845092617
1,0.7465169327842325,0.7545585941794178
0,0.4073584423705198,0.5890937789321656
0,0.055434650341224634,0.09711281901295975
0,0.009595722250167893,0.011883093622790965
1,0.270524507817086,0.20532414221857753
0,0.00816236820280805,0.014495304226708527
0,0.3291538814374093,0.3615417711155333
0,0.0009140608842103505,0.0004825282486774806
0,0.0004416879877968132,0.0028850658824236854
1,0.852860486777568,0.6428229739153608
0,0.2535886003954452,0.04244864973191683
1,0.4467658041694513,0.5780270025206702
0,0.2015600432773246,0.08636489997489356
0,0.04955903665169204,0.044578678805133894
0,0.0020375532764768532,0.0016194155498345248
0,0.002651809376020668,0.0005330858195408806
0,0.34750592980634776,0.12023769267408656
0,0.0077716355779627174,0.005231560528066386
0,0.06940190270280515,0.05478116196449068
1,0.7870595840678182,0.8549633298419478
0,0.006613305796006538,0.0008154961866000743
1,0.9760742834050874,0.9923825350075892
0,0.012943985596641278,0.001033588293914432
0,0.395859260576556,0.11603632022131341
0,0.034650135236380566,0.05800017420385209
0,0.7766148561848379,0.6848012966572453
0,0.5830036764823098,0.5963790293372553
0,0.0005750229813122575,0.000501863324789673
1,0.04589213652179497,0.0558232690219727
0,0.8067790563176471,0.7024125741095417
0,0.008314742105742493,0.0005947227920454887
0,0.2678315087179969,0.39691594805527386
0,0.010082116431013215,0.010700152281360611
0,0.17373877708656893,0.1708242717548812
0,0.007887462900756988,0.004603641053154416
0,0.16564833769021536,0.09222437123610923
0,0.037455391458627724,0.04277570325863183
1,0.08882964923118984,0.08196086146028919
0,0.24614126328302366,0.26878012608093865
1,0.2807740337905711,0.5393173827592105
1,0.19780397498603333,0.05106259301002783
0,0.6488783613308177,0.6153096340432068
1,0.44912523535573645,0.46398462301512433
0,0.0018986105107110965,0.002193947874678116
1,0.6734912545256546,0.7520825503581354
0,0.26355156300582855,0.26554616191642316
0,0.4884247726070489,0.2054521315000207
0,0.004817322559127465,0.03333724424428257
0,0.5257001069861407,0.41441051380188654
0,0.3443321131141635,0.480901754674529
0,0.11217642380600922,0.1307513215762506
0,0.007189374540386501,0.02218793463121351
1,0.34080552649899903,0.42733242889279116
0,0.2933067805803138,0.37009855784941337
1,0.6576623202078883,0.7123255626108491
0,0.007885267703363983,0.001974815964877631
0,0.43263529261825345,0.5341820751803745
1,0.4831396480317162,0.6096900640260995
0,0.15454000924977854,0.18855444746566827
0,0.08653526852818766,0.08959329851072981
0,0.006194294092768816,0.013117923313415375
0,0.04297075799196985,0.052740597215655924
0,0.7433998631401925,0.2532848866359107
0,0.0012585380401645611,0.0005398044291941996
0,0.0016242530976375987,0.0022108012606219525
0,0.0439782106905316,0.0338924793725197
0,0.3770267852559317,0.4482660245977998
0,0.0025976828261622077,0.0030108340013887546
0,0.2021545274648684,0.2541610682993149
0,0.02816449069083966,0.0346791243562775
1,0.25634859133618887,0.23504462778950666
0,0.018229833569137693,0.01666957378433981
0,0.5887411290099498,0.04234619100154303
0,0.011017040758111779,0.011668513334928986
0,0.022019829581445754,0.007781659614280779
0,0.12507448651536823,0.12150522995075878
0,0.0650797528734799,0.06210034960495778
0,0.0851225756880398,0.15735352645000472
0,0.07798841084934983,0.07016887931486798
0,0.0011668662591609448,0.0005515052108746387
1,0.803570061614119,0.9818988658111165
0,0.27681551166358537,0.3368847759731673
0,0.03745275121902486,0.030171274767661488
1,0.0102746433092247,0.05695620578878124
0,0.03323498741641394,0.027817234034584512
0,0.6214592009465421,0.7138731988232748
0,0.02332091449064068,0.06689189391888892
0,0.011758459691803494,0.01227551724724633
0,0.15277856935820192,0.10916396944675497
0,0.7744433946224711,0.8126099137934671
0,0.20763898820279292,0.2534789115053132
1,0.367977793904087,0.5754390259888873
0,0.41262952421276944,0.16104927435429972
0,0.2859066257375076,0.06686731833696456
0,0.42161197826972163,0.543670795093846
0,0.16381762575209824,0.14008967855785565
0,0.20519993581862614,0.16719512345188245
1,0.1646658038366795,0.1551292427505289
0,0.00256472058648202,0.0013093222944679595
1,0.9100118776845835,0.9945242007244166
0,0.07287604348243494,0.06372710549127932
0,0.10875494405307586,0.09586886682162529
0,0.6370391861850396,0.02939642396298116
0,0.004969530234202325,0.003178355291042309
0,0.008021023008204637,0.006290640305173544
0,0.06633708180772771,0.004403971402498178
0,0.0023852588631055075,0.001345341125654588
1,0.2528721139586458,0.19380004836803025
1,0.9067128752219612,0.7209577765302391
0,0.25223237288651534,0.32216711263328013
0,0.007310330913806119,0.00785967146642695
0,0.5034179893520613,0.1461252094886644
0,0.625901002008253,0.6765008059981258
0,0.4799434396548982,0.41072558611405785
1,0.3780814069652034,0.9904779876003603
0,0.08022404691035608,0.06710954005803758
0,0.006773674991829257,0.005952876918339772
1,0.13063194627929697,0.06486461327922663
0,0.2677544143329838,0.4047843999927982
0,0.00878658685779918,0.015524406376076395
1,0.15911032664502045,0.15387851815185233
0,0.11150849186014404,0.06324623394780696
0,0.2048218758580615,0.19641860510128414
0,0.4792192581095227,0.5453951662802179
0,0.026198791156074267,0.1262654408226303
0,0.449757978778371,0.38696293082208194
0,0.3635273534839639,0.5644498547363531
1,0.23153194641877017,0.21040315416994543
0,0.3084616626619621,0.21134471397225807
0,0.04852805417866062,0.04496692689079645
1,0.12569480405693334,0.1757569810556439
